h 679 475 700 504 0
e 701 475 718 495 1
i 740 475 750 504 0
s 754 475 767 495 1
f 791 475 807 504 0
a 805 475 821 495 0
r 822 475 836 495 1
a 859 475 877 495 0
w 877 475 907 494 0
a 907 475 925 495 0
y 925 466 946 494 1
a 976 475 992 495 0
n 993 475 1014 495 0
d 1015 475 1035 504 1
w 1056 475 1086 494 0
e 1086 475 1103 495 1
a 1126 475 1143 495 0
n 1144 475 1164 495 0
d 1165 475 1185 504 1
o 1207 475 1225 495 0
u 1227 475 1247 495 0
r 1248 475 1261 495 1
c 11 427 27 447 0
h 29 427 50 456 0
i 51 427 61 456 0
l 63 427 73 456 0
d 76 427 95 456 0
r 96 427 109 447 0
e 111 427 128 447 0
n 129 427 150 447 1
m 171 427 204 447 0
u 205 427 226 446 0
s 227 427 240 447 0
t 242 427 254 452 1
r 276 427 290 447 0
u 291 427 312 446 0
n 312 427 333 447 1
w 354 427 384 446 0
h 383 427 404 456 0
e 405 427 422 447 0
n 423 427 444 447 1
t 465 427 477 452 0
h 478 427 499 456 0
e 500 427 517 447 1
g 540 418 559 447 0
r 560 427 574 447 0
a 576 427 594 447 0
s 595 427 608 447 0
s 612 427 625 447 1
i 649 427 659 456 0
s 663 427 676 447 1
s 701 427 714 447 0
e 717 427 734 447 0
t 735 427 747 452 1
a 770 427 788 447 0
l 789 427 799 456 0
i 801 427 811 456 0
g 814 418 832 447 0
h 833 427 854 456 0
t 854 427 866 452 1
I 900 427 912 455 0
n 914 427 935 447 0
d 935 427 955 456 0
e 956 427 973 447 0
e 975 427 992 447 0
d 994 427 1014 456 1
w 1046 427 1076 446 0
e 1076 427 1093 447 1
a 1116 427 1134 447 0
r 1134 427 1148 447 0
e 1150 427 1167 447 1
v 1189 427 1209 446 0
e 1211 427 1228 447 0
r 1229 427 1243 447 0
y 1244 418 1264 447 1
g 11 370 30 399 0
r 31 379 45 399 0
a 46 379 64 399 0
t 64 379 76 404 0
e 78 379 95 399 0
f 97 379 113 408 0
u 110 379 131 398 0
l 132 379 142 408 1
t 154 379 166 404 0
o 167 379 185 399 1
S 200 379 218 408 0
h 220 379 241 408 0
e 242 379 259 399 0
r 260 379 274 399 0
e 276 379 293 399 1
K 305 379 334 408 0
h 335 379 354 408 0
a 355 379 371 399 0
n 372 379 393 399 1
S 71 320 89 349 0
h 91 320 112 349 0
a 113 320 131 340 0
l 132 320 142 349 0
l 144 320 154 349 1
I 167 320 179 348 1
t 191 320 203 345 0
e 205 320 222 340 0
l 223 320 233 349 0
l 236 320 246 349 1
h 258 320 279 349 0
i 280 320 290 349 0
m 291 320 324 340 1
o 336 320 354 340 0
f 358 320 374 349 1
y 381 311 402 339 0
o 403 320 421 340 0
u 422 320 443 339 0
r 443 320 457 340 1
g 469 311 488 340 0
r 489 320 503 340 0
a 505 320 523 340 0
t 522 320 534 345 0
i 536 320 546 349 0
t 547 320 559 345 0
u 560 320 581 339 0
d 582 320 602 349 0
e 603 320 620 340 1
s 668 320 681 340 0
a 684 320 702 340 0
i 703 320 713 349 0
d 715 320 735 349 1
T 746 320 769 348 0
a 771 320 789 340 0
b 789 320 808 349 0
a 811 320 829 340 0
q 830 311 850 340 0
u 850 320 871 339 0
i 871 320 881 349 1
O 69 261 97 291 0
u 97 262 118 281 0
t 118 262 130 287 1
s 176 262 189 282 0
n 191 262 212 282 0
a 213 262 231 282 0
p 230 253 249 282 0
p 251 253 270 282 0
e 273 262 290 282 0
d 292 262 312 291 1
F 325 262 346 290 0
a 348 262 366 282 0
t 365 262 377 287 0
h 378 262 399 291 0
e 400 262 417 282 0
r 417 262 431 282 1
W 444 261 483 290 0
o 481 262 499 282 0
l 501 262 511 291 0
f 515 262 531 291 1
O 568 261 596 291 0
u 596 262 617 281 0
t 617 262 629 287 1
a 642 262 660 282 0
n 660 262 681 282 0
d 682 262 702 291 1
h 714 262 735 291 0
u 735 262 755 282 0
n 756 262 776 282 0
t 776 262 788 287 1
w 801 262 830 282 0
i 831 262 841 291 0
t 843 262 855 287 0
h 855 262 876 291 1
t 888 262 900 287 0
h 901 262 922 291 0
y 921 253 942 281 1
m 954 262 987 282 0
a 989 262 1007 282 0
s 1008 262 1021 282 0
t 1023 262 1035 287 0
e 1037 262 1054 282 0
r 1054 262 1068 282 1
T 1090 262 1113 290 0
h 1114 262 1135 291 0
o 1136 262 1154 282 0
u 1156 262 1177 281 1
h 1189 262 1210 291 0
a 1211 262 1229 282 0
s 1231 262 1244 282 0
t 1245 262 1257 287 1
d 11 214 31 243 0
o 32 214 50 234 0
n 52 214 73 234 0
e 73 214 90 234 1
h 102 214 123 243 0
a 123 214 141 234 0
r 141 214 155 234 0
m 156 214 189 234 1
e 201 214 218 234 0
n 218 214 239 234 0
o 240 214 258 234 0
u 260 214 281 233 0
g 282 205 301 234 0
h 302 214 323 243 1
f 335 214 351 243 0
o 348 214 366 234 0
r 368 214 382 234 1
o 394 214 412 234 0
n 414 214 435 234 0
e 436 214 453 234 1
n 464 214 485 234 0
i 486 214 496 243 0
g 498 205 517 234 0
h 518 214 539 243 1
I 69 156 81 184 1
g 101 147 120 176 0
o 122 156 140 176 1
s 188 156 201 176 0
a 204 156 222 176 0
i 223 156 233 185 0
d 235 156 255 185 1
T 273 156 296 184 0
a 296 156 314 176 0
b 314 156 333 185 0
a 336 156 354 176 0
q 355 147 375 176 0
u 374 156 395 175 0
i 396 156 406 185 1
q 426 147 446 176 0
u 446 156 467 175 0
i 468 156 478 185 0
e 480 156 497 176 0
t 498 156 510 181 0
l 512 156 522 185 0
y 523 147 544 175 1
Y 586 156 616 184 0
e 612 156 629 176 1
c 648 156 664 176 0
a 667 156 685 176 0
n 685 156 706 176 1
h 723 156 744 185 0
e 745 156 762 176 0
a 764 156 781 176 0
r 782 156 795 176 1
S 816 156 834 185 0
h 836 156 857 185 0
e 858 156 875 176 0
r 876 156 890 176 0
e 891 156 908 176 1
K 928 156 958 185 0
h 959 156 977 185 0
a 978 156 995 176 0
n 996 156 1016 176 1
b 1033 156 1052 185 0
e 1055 156 1072 176 0
l 1074 156 1084 185 0
o 1087 156 1105 176 0
w 1106 156 1136 175 1
i 1154 156 1164 185 0
n 1165 156 1186 176 1
t 1204 156 1216 181 0
h 1216 156 1237 185 0
e 1238 156 1255 176 1
t 11 108 22 133 0
h 22 108 43 137 0
i 44 108 54 137 0
c 57 108 73 128 0
k 75 108 96 137 0
e 96 108 113 128 0
t 114 108 126 133 0
s 129 108 142 128 1
I 165 108 177 136 1
m 189 108 222 128 0
i 223 108 233 137 0
g 236 99 255 128 0
h 256 108 277 137 0
t 277 108 289 133 1
h 300 108 321 137 0
a 321 108 339 128 0
v 339 108 359 127 0
e 361 108 378 128 1
s 391 108 404 128 0
a 407 108 425 128 0
v 425 108 445 127 0
e 446 108 463 128 0
d 465 108 485 137 1
m 495 108 528 128 0
y 529 99 550 127 0
s 552 108 565 128 0
e 567 108 584 128 0
l 586 108 596 137 0
f 599 108 615 137 1
t 622 108 634 133 0
h 635 108 656 137 0
e 657 108 674 128 1
m 685 108 718 128 0
e 719 108 736 128 0
s 739 108 752 128 0
s 756 108 769 128 0
a 771 108 789 128 0
g 790 99 809 128 0
e 811 108 828 128 1
F 53 50 74 78 0
a 76 50 94 70 0
t 93 50 105 75 0
h 106 50 127 79 0
e 128 50 145 70 0
r 145 50 159 70 1
W 174 49 213 78 0
o 210 50 228 70 0
l 231 50 241 79 0
f 244 50 260 79 1
l 271 50 281 79 0
i 284 50 294 79 0
s 297 50 310 70 0
t 312 50 324 75 0
e 326 50 343 70 0
n 343 50 364 70 0
e 365 50 382 70 0
d 384 50 404 79 1
a 429 50 447 70 0
n 447 50 468 70 0
d 468 50 488 79 1
b 502 50 521 79 0
e 524 50 541 70 0
l 542 50 552 79 0
o 555 50 573 70 0
w 575 50 605 69 1
i 619 50 629 79 0
n 630 50 651 70 1
t 664 50 676 75 0
h 677 50 698 79 0
e 699 50 716 70 1
v 730 50 750 69 0
a 752 50 770 70 0
l 771 50 781 79 0
l 783 50 793 79 0
e 796 50 813 70 0
y 813 41 834 69 1
t 848 50 860 75 0
h 860 50 881 79 0
a 882 50 900 70 0
t 900 50 912 75 1
r 926 50 940 70 0
a 942 50 960 70 0
n 960 50 981 70 1
d 995 50 1015 79 0
o 1016 50 1034 70 0
w 1036 50 1064 70 0
n 1065 50 1086 70 1
t 1099 50 1111 75 0
o 1113 50 1131 70 1
a 1147 50 1165 70 1
l 1180 50 1190 79 0
i 1192 50 1202 79 0
t 1204 50 1216 75 0
t 1216 50 1228 75 0
l 1230 50 1240 79 0
e 1242 50 1259 70 1
