r 1250 612 1264 632 1
f 12 564 25 593 0
l 26 564 36 593 0
u 37 564 58 583 0
n 58 564 79 584 0
g 80 555 99 584 1
b 114 564 133 593 0
a 136 564 154 584 0
c 154 564 170 584 0
k 172 564 193 593 1
S 210 564 228 593 0
h 230 564 251 593 0
e 252 564 269 584 0
r 270 564 284 584 0
e 285 564 302 584 1
K 318 564 347 593 0
h 348 564 367 593 0
a 368 564 386 584 0
n 386 564 407 584 0
s 417 564 430 584 1
q 447 555 467 584 0
u 467 564 488 583 0
e 489 564 506 584 0
s 508 564 521 584 0
t 523 564 535 589 0
i 536 564 546 593 0
o 549 564 567 584 0
n 569 564 590 584 1
t 604 564 616 589 0
o 617 564 635 584 1
A 649 564 678 593 0
k 679 564 699 593 0
e 700 564 717 584 0
l 719 564 729 593 0
a 731 564 749 584 1
W 793 563 830 593 0
h 831 563 853 593 0
a 854 564 872 584 0
t 872 564 884 589 1
h 898 564 919 593 0
a 920 564 938 584 0
v 938 564 958 583 0
e 960 564 977 584 1
t 992 564 1004 589 0
h 1004 564 1025 593 0
e 1026 564 1043 584 1
F 1059 564 1080 592 0
r 1081 564 1095 584 0
e 1097 564 1114 584 0
e 1115 564 1132 584 1
P 1148 564 1169 592 0
e 1171 564 1188 584 0
o 1190 564 1208 584 0
p 1210 555 1229 584 0
l 1232 564 1242 593 0
e 1244 564 1261 584 1
t 11 516 22 541 0
o 23 516 41 536 1
d 59 516 79 545 0
o 80 516 98 536 1
w 115 516 144 536 0
i 145 516 155 545 0
t 157 516 169 541 0
h 169 516 190 545 1
a 206 516 224 536 1
m 239 516 272 536 0
a 274 516 290 536 0
n 291 516 312 536 0
s 322 516 335 536 1
c 353 516 369 536 0
u 371 516 392 535 0
b 392 516 411 545 1
N 462 516 493 544 0
o 493 516 511 536 0
w 513 516 543 535 1
t 566 516 578 541 0
h 578 516 599 545 0
e 600 516 617 536 1
L 634 516 658 544 0
a 659 516 677 536 0
w 677 516 707 535 1
o 722 516 740 536 0
f 744 516 760 545 1
t 772 516 784 541 0
h 784 516 805 545 0
e 806 516 823 536 1
J 840 516 856 544 0
u 857 516 876 536 0
n 877 516 896 536 0
g 897 507 918 536 0
l 919 516 929 545 0
e 932 516 949 536 1
l 965 516 975 545 0
a 978 516 996 536 0
y 996 507 1017 535 0
s 1019 516 1032 536 1
d 1049 516 1069 545 0
o 1070 516 1088 536 0
w 1090 516 1119 536 0
n 1120 516 1140 536 1
t 1155 516 1167 541 0
h 1168 516 1189 545 0
a 1189 516 1207 536 0
t 1207 516 1219 541 1
i 1236 516 1246 545 0
f 1249 516 1264 545 1
t 11 468 22 493 0
h 22 468 43 497 0
e 44 468 61 488 0
r 62 468 76 488 0
e 78 468 95 488 1
i 108 468 118 497 0
s 121 468 134 488 1
a 148 468 166 488 0
n 166 468 187 488 0
y 187 459 208 487 1
d 220 468 240 497 0
i 241 468 251 497 0
s 254 468 267 488 0
p 269 459 288 488 0
u 290 468 311 487 0
t 311 468 323 493 0
e 324 468 341 488 1
a 354 468 372 488 0
s 374 468 387 488 1
t 400 468 412 493 0
o 414 468 432 488 1
t 445 468 457 493 0
h 457 468 478 497 0
e 479 468 496 488 1
r 508 468 522 488 0
i 524 468 534 497 0
g 537 459 555 488 0
h 556 468 577 497 0
t 577 468 589 493 1
o 602 468 620 488 0
f 624 468 640 497 1
a 649 468 667 488 1
c 679 468 695 488 0
u 697 468 718 487 0
b 718 468 737 497 1
t 750 468 762 493 0
o 763 468 781 488 1
b 795 468 814 497 0
e 816 468 833 488 1
a 847 468 865 488 0
c 865 468 881 488 0
c 884 468 900 488 0
e 903 468 920 488 0
p 921 459 940 488 0
t 941 468 953 493 0
e 955 468 972 488 0
d 974 468 994 497 1
b 1005 468 1024 497 0
y 1026 459 1047 487 1
t 1058 468 1070 493 0
h 1070 468 1091 497 0
e 1092 468 1109 488 1
P 1122 468 1143 496 0
a 1145 468 1163 488 0
c 1164 468 1180 488 0
k 1182 468 1203 497 1
h 1225 468 1246 497 0
e 1246 468 1263 488 1
m 11 420 43 440 0
u 43 420 64 439 0
s 66 420 79 440 0
t 81 420 93 445 1
b 106 420 125 449 0
e 128 420 145 440 1
s 161 420 174 440 0
p 176 411 195 440 0
o 197 420 215 440 0
k 217 420 238 449 0
e 239 420 256 440 0
n 257 420 278 440 1
f 293 420 309 449 0
o 306 420 324 440 0
r 326 420 340 440 1
b 354 420 373 449 0
y 375 411 396 439 1
a 410 420 428 440 0
t 427 420 439 445 1
l 454 420 464 449 0
e 466 420 483 440 0
a 485 420 503 440 0
s 505 420 518 440 0
t 519 420 531 445 1
t 545 420 557 445 0
w 558 420 588 439 0
o 588 420 606 440 1
m 621 420 654 440 0
e 655 420 672 440 0
m 673 420 706 440 0
b 706 420 725 449 0
e 728 420 745 440 0
r 746 420 760 440 0
s 762 420 775 440 1
o 791 420 809 440 0
f 813 420 829 449 1
t 838 420 850 445 0
h 851 420 872 449 0
e 873 420 890 440 1
P 905 420 926 448 0
a 927 420 945 440 0
c 946 420 962 440 0
k 964 420 985 449 1
w 998 420 1028 439 0
h 1027 420 1048 449 0
o 1049 420 1067 440 1
a 1083 420 1099 440 0
r 1100 420 1114 440 0
e 1116 420 1133 440 1
n 1147 420 1168 440 0
o 1169 420 1187 440 0
t 1188 420 1200 445 1
h 1214 420 1235 449 0
i 1236 420 1246 449 0
s 1249 420 1262 440 1
f 12 372 28 401 0
a 26 372 44 392 0
t 43 372 55 397 0
h 56 372 77 401 0
e 78 372 95 392 0
r 95 372 109 392 1
a 121 372 139 392 0
n 139 372 160 392 0
d 161 372 181 401 1
m 191 372 224 392 0
o 226 372 244 392 0
t 245 372 257 397 0
h 258 372 279 401 0
e 280 372 297 392 0
r 297 372 311 392 1
W 68 313 107 342 0
h 108 314 129 343 0
o 130 314 148 334 1
s 166 314 179 334 0
p 181 305 200 334 0
e 203 314 220 334 0
a 221 314 239 334 0
k 239 314 260 343 0
s 262 314 275 334 1
f 293 314 309 343 0
o 307 314 325 334 0
r 327 314 341 334 1
t 356 314 368 339 0
h 368 314 389 343 0
i 390 314 400 343 0
s 404 314 417 334 1
c 434 314 450 334 0
u 452 314 473 333 0
b 472 314 491 343 1
s 545 314 558 334 0
a 561 314 579 334 0
i 580 314 590 343 0
d 592 314 612 343 1
A 625 314 654 343 0
k 655 314 675 343 0
e 676 314 693 334 0
l 694 314 704 343 0
a 707 314 725 334 1
A 766 314 795 343 0
m 796 314 828 334 0
o 830 314 848 334 0
n 850 314 871 334 0
g 871 305 890 334 1
t 906 314 918 339 0
h 918 314 939 343 0
e 940 314 957 334 1
F 973 314 994 342 0
r 995 314 1009 334 0
e 1011 314 1028 334 0
e 1030 314 1047 334 1
P 1063 314 1084 342 0
e 1086 314 1103 334 0
o 1105 314 1123 334 0
p 1125 305 1144 334 0
l 1146 314 1156 343 0
e 1159 314 1176 334 1
w 1191 314 1221 333 0
h 1220 314 1241 343 0
o 1242 314 1260 334 1
s 12 266 25 286 0
p 27 257 46 286 0
e 48 266 65 286 0
a 67 266 85 286 0
k 85 266 106 295 0
s 108 266 121 286 1
T 173 266 196 294 0
h 197 266 218 295 0
e 219 266 236 286 0
r 237 266 251 286 0
e 253 266 270 286 1
w 285 266 315 285 0
a 315 266 333 286 0
s 335 266 348 286 1
n 364 266 385 286 0
o 386 266 404 286 1
a 421 266 439 286 0
n 439 266 460 286 0
s 462 266 475 286 0
w 477 266 507 285 0
e 507 266 524 286 0
r 525 266 539 286 1
a 555 266 571 286 0
n 572 266 593 286 0
d 594 266 614 295 1
M 630 266 665 294 0
o 667 266 685 286 0
t 687 266 699 291 0
h 700 266 721 295 0
e 721 266 738 286 0
r 739 266 753 286 1
W 768 265 807 294 0
o 805 266 823 286 0
l 826 266 836 295 0
f 839 266 855 295 1
g 867 257 886 286 0
o 888 266 906 286 0
t 908 266 920 291 1
r 935 266 949 286 0
e 951 266 968 286 0
a 969 266 987 286 0
d 988 266 1008 295 0
y 1008 257 1029 285 1
f 1045 266 1061 295 0
o 1059 266 1077 286 0
r 1079 266 1093 286 1
w 1108 266 1138 285 0
h 1137 266 1158 295 0
a 1159 266 1177 286 0
t 1177 266 1189 291 1
s 1206 266 1219 286 0
h 1220 266 1241 295 0
e 1242 266 1259 286 1
k 11 218 30 247 0
n 31 218 52 238 0
e 53 218 70 238 0
w 70 218 100 237 1
w 110 218 140 237 0
o 140 218 158 238 0
u 160 218 181 237 0
l 182 218 192 247 0
d 194 218 214 247 1
b 225 218 244 247 0
e 246 218 263 238 1
h 275 218 296 247 0
e 296 218 313 238 0
r 314 218 328 238 1
l 340 218 350 247 0
a 353 218 371 238 0
s 372 218 385 238 0
t 387 218 399 243 1
f 412 218 428 247 0
i 426 218 436 247 0
g 438 209 457 238 0
h 458 218 479 247 0
t 479 218 491 243 1
i 513 218 523 247 0
f 527 218 543 247 1
t 550 218 562 243 0
h 562 218 583 247 0
i 584 218 594 247 0
n 595 218 616 238 0
g 617 209 636 238 0
s 639 218 652 238 1
c 665 218 681 238 0
a 684 218 702 238 0
m 702 218 735 238 0
e 736 218 753 238 1
t 764 218 776 243 0
o 778 218 796 238 1
f 810 218 822 247 0
i 823 218 833 247 0
g 836 209 855 238 0
h 856 218 877 247 0
t 877 218 889 243 0
i 890 218 900 247 0
n 902 218 923 238 0
g 923 209 942 238 1
T 53 160 76 188 0
h 77 160 98 189 0
e 98 160 115 180 0
n 116 160 137 180 1
t 155 160 167 185 0
h 168 160 189 189 0
e 190 160 207 180 1
o 227 160 245 180 0
n 247 160 268 180 0
l 268 160 278 189 0
y 280 151 301 179 1
o 320 160 338 180 0
t 340 160 352 185 0
h 352 160 373 189 0
e 374 160 391 180 0
r 392 160 406 180 1
c 426 160 442 180 0
r 444 160 458 180 0
e 459 160 476 180 0
a 478 160 496 180 0
t 496 160 508 185 0
u 508 160 529 179 0
r 529 160 543 180 0
e 545 160 562 180 1
w 581 160 611 179 0
h 610 160 631 189 0
o 632 160 650 180 1
i 671 160 681 189 0
s 685 160 698 180 1
a 719 160 737 180 0
l 737 160 747 189 0
l 750 160 760 189 0
o 762 160 780 180 0
w 782 160 812 179 0
e 812 160 829 180 0
d 831 160 851 189 1
a 870 160 888 180 0
t 888 160 900 185 1
t 919 160 931 185 0
h 931 160 952 189 0
e 953 160 970 180 1
P 990 160 1011 188 0
a 1013 160 1031 180 0
c 1032 160 1048 180 0
k 1050 160 1071 189 1
C 1090 160 1115 189 0
o 1117 160 1135 180 0
u 1137 160 1158 179 0
n 1158 160 1179 180 0
c 1180 160 1196 180 0
i 1198 160 1208 189 0
l 1211 160 1221 189 1
B 11 112 36 140 0
a 38 112 56 132 0
l 57 112 67 141 0
o 69 112 87 132 0
o 90 112 108 132 1
t 135 112 147 137 0
h 147 112 168 141 0
e 169 112 186 132 1
s 204 112 217 132 0
l 219 112 229 141 0
e 232 112 249 132 0
e 251 112 268 132 0
p 268 103 287 132 0
y 289 103 310 131 1
b 325 112 344 141 0
r 345 112 359 132 0
o 361 112 379 132 0
w 381 112 410 132 0
n 411 112 431 132 1
b 445 112 464 141 0
e 467 112 484 132 0
a 486 112 504 132 0
r 504 112 518 132 1
w 533 112 563 131 0
h 562 112 583 141 0
o 584 112 602 132 1
t 618 112 630 137 0
e 632 112 649 132 0
a 651 112 669 132 0
c 669 112 685 132 0
h 687 112 708 141 0
e 709 112 726 132 0
s 729 112 742 132 1
t 758 112 770 137 0
h 770 112 791 141 0
e 792 112 809 132 1
w 825 112 855 131 0
o 855 112 873 132 0
l 876 112 886 141 0
f 889 112 905 141 1
c 917 112 933 132 0
u 935 112 956 131 0
b 956 112 975 141 0
s 979 112 992 132 1
t 1008 112 1020 137 0
h 1020 112 1041 141 0
e 1042 112 1059 132 1
L 1076 112 1100 140 0
a 1101 112 1119 132 0
w 1118 112 1148 131 1
o 1163 112 1181 132 0
f 1185 112 1201 141 1
t 1212 112 1224 137 0
h 1225 112 1246 141 0
e 1246 112 1263 132 1
J 11 64 26 92 0
u 27 64 47 84 0
n 48 64 67 84 0
g 68 55 88 84 0
l 90 64 100 93 0
e 103 64 120 84 1
o 145 64 163 84 0
l 165 64 175 93 0
d 178 64 198 93 1
B 209 64 234 92 0
a 237 64 255 84 0
l 255 64 265 93 0
o 268 64 286 84 0
o 289 64 307 84 1
w 330 64 360 83 0
h 359 64 380 93 0
o 381 64 399 84 1
c 412 64 428 84 0
a 431 64 449 84 0
n 449 64 470 84 1
c 481 64 497 84 0
o 500 64 518 84 0
m 520 64 553 84 0
e 554 64 571 84 1
a 584 64 600 84 0
n 601 64 622 84 0
d 623 64 643 93 1
g 655 55 674 84 0
o 676 64 694 84 1
w 706 64 736 83 0
h 735 64 756 93 0
e 757 64 774 84 0
r 775 64 789 84 0
e 791 64 808 84 1
h 819 64 840 93 0
e 841 64 858 84 1
p 869 55 888 84 0
l 891 64 901 93 0
e 904 64 921 84 0
a 922 64 940 84 0
s 942 64 955 84 0
e 958 64 975 84 0
s 978 64 991 84 1
b 1003 64 1022 93 0
e 1025 64 1042 84 0
c 1044 64 1060 84 0
a 1062 64 1080 84 0
u 1080 64 1101 83 0
s 1103 64 1116 84 0
e 1119 64 1136 84 1
h 1147 64 1168 93 0
e 1169 64 1186 84 1
e 1198 64 1215 84 0
a 1217 64 1235 84 0
t 1235 64 1247 89 0
s 1249 64 1262 84 1
